essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6
21467	8	" It was my first year of @CAPS1. high school and I was feeling pretty confident. I had great teachers and all the classes I wanted. My first day was going awesome! I had woken up on time, eaten a good breakfast, and I didn't even miss the school bus. My first few classes were fabulous and I was about to go to lunch. As the bell rang I hurried to the cafeteria to get a good spot in line. One of my close friends had called my name so I turned to wave and when I turned back I ran directly into @LOCATION1. We hit hard. I flew backwards dropping everything I was carrying. I tried to say I was sorry but all she did was glare at me and walk away. As I picked up my books I realized I didn't want anything to do with that girl and decided I'd just forget about what had just happened.   After lunch I had @CAPS2. I was extra excited for this class because the boy of my dreams, @PERSON1, was in it. On my way there I made a quick pit-stop to the ladies room to make sure I still looked decent and then headed to class. As I walked in the room the first thing I saw was @PERSON1's beautiful blond hair and his dazzling blue eye. Then I registered the whole scene. Guess who was twirling her hair and batting her eye lashes at my dream guy! You got it, @LOCATION1. From that moment on it was war! As the year progressed @LOCATION1 and I constantly strove to out do each other. We'd race each other to class to see who would get to sit behind @PERSON1. She always had to have the best hair. I would get a cute new hair cut and she would get high lights. I received a phone. So she went out and bought the latest and greatest phone with the built in music player. I remember getting to class early one day, so excited to show @PERSON1 this new game I'd learned. But of course when I walked in the room @LOCATION1 was already showing him the exact same game. There was one thing I always had over @LOCATION1, books. Both @PERSON1 and I loved books. We would sit and talk about the latest and greatest books for hours. This always made @LOCATION1 jealous. Our childish behavior went on like this for three or four months. One day at lunch I was just sitting, eating my food, and minding my own business. All of the sudden @LOCATION1 appeared out of nowhere and spit soda at my face. That did it. This was the last straw. I grabbed my milk carton and dumped it on her head. The cafeteria went silent for about a minute. @LOCATION1 and I stood there glaring at each other, rage searing from our eyes until some one broke the silence with a loud laugh. Soon everyone was laughing, including @LOCATION1 and I. We realized just how stupid we'd been acting and for the first time we were laughing together not at each other. We both apologized and helped each other get cleaned up.  Eventually we became really good friends. To this day we still laugh about or @NUM1 grade rivalry."	25	20		45				5	5	5	5	5	5	4	4	4	4	4	4						
21470	8	"Laughing is something that everyone experiences. It changes situations from bad to funny. It's like magic. I mean you don't need a wand or anything, just a twisted sense of humor. You just need a little common sense and a little bit of illogical thinking. I know that those are two entirely different things but isn't that what makes us @CAPS4? isn't laughter just the response to hearing something illogical that differs from your common sense? No. It's not. Laughter is also an extremely helpful tool. you can do a lot of things with laughter. you can get out of trouble, get into trouble, start a friendship, end a friendship, get a job, lose a job, win a game and, lose a game. and that's not everything, mind you. But I'm not here to talk about all of those things, just one of them. making friends with laughter. just sit back and listen and maybe you'll learn something.Before we begin the story, let me just start by saying that I'm not exactly the nicest guy on the planet, and i know this, but I'm good at making people @CAPS4. It's not even on purpose half of the time. the majority of my jokes and humor consists of depressing things. I honestly think that I get that response from people because they don't know how else to react. And this is why @CAPS1 or @CAPS2 or whoever invented sadists and masochists. Anyway lets get back on track. Once upon a time where teens were desensitized to the harsh reality of modern living there was a kid. that kids name was @PERSON1. now I really hadn't known @PERSON1 for very long and, to be quite honest, i didn't really want to but he tagged along with me and grant and @PERSON3 back in the day. he always wore these awesome iron maiden t-shirts and listened to the type of music that i liked so i guess you could say it was fated but that's neither here nor there. One day we got to talking. We were both thinking about this big barrel that had been left in the track at our school. it was empty and plastic and when you're @NUM1 everything big and red and plastic looks fun. we decided that we would take the barrel and stand on it. Yes that was all we wanted to do with it. It never really crossed our minds that we could have taken it or built something with it. no, the only upstanding conclusion we could come to was to stand on it. and we did. and it was fun.  the next day we came to school and @PERSON1 was handing out invitations to his birthday party. i was pretty excited so i went. as it turns out, our lives are very very much alike. i think the first thing i noticed when i went to his house was the kitchen. it was like they took my kitchen and painted it a different color and then put it there. honestly i thought i was the only kid who lived the way i did. i used to get mad because my mom wouldn't ever buy matching dishes or silverware because we never really had the money and this kid had the most random assortment of dishes and such in his house. collectible versions of different pint glasses, mismatched silverware, logical dish placement. i know it sounds stupid but it used to make me happy.  When the other guys arrived we started to talk, or at least i did. we talked about some random stuff too like @CAPS3 videos and good movies we had seen recently. @PERSON1 and i always ended up talking about other stuff like travel and the future and dogs but that's just because we agreed that newer movies kind of sucked, too many explosions and not enough character development. eventually we started a fire and moved our conversations outside. see, it always seems like things are better when you look into the fire. and when the fire goes out, you want that feeling again. well i was prepared to fix it but everybody went inside except me and @PERSON2 (another guy at the party) so we decided to play around a bit. we went into @PERSON1 garage and found his @NUM2 and brake fluid. we sprayed it on the fire and i think my face got a little sunburned after that. The flames had gotten so close to my face that i could feel my eyelashes burning on the tips. Then we grabbed some more wood and dropped it on the fire. everybody came back outside to play around with it. i know I'm kind of a bad influence but when life gives you an opportunity to do something fun, you can't pass it up. We spent the rest of the night talking about girls and cracking jokes. I just wish we had a @CAPS4-@CAPS5-@CAPS6. That night, i made some eternal friends."	16	20		36				3	3	4	4	4	3	4	4	4	4	4	4						
21471	8	" Laughter, one of the greatest gifts in life. It's what helps you get through the day, the year and in the long term, your life. For me, many things can go wrong in a day. For example, I could forget about an assignment that ends up being a big part of my grade or just have a difficult day. All i need to make those bad things seem like old memories is to have a long and pleasant laugh. It is ten times better if that laugh is shared with someone else. That's why when i moved to @LOCATION1,@CAPS1 I tried to keep a look out for kids like me, who loved to laugh and make other people laugh. The first days were rough. I met a lot of new people that were all the same. Some just wanted to know my name and others to get to know me better, and that was fine. There was one person that I noticed was in multiple of my classes. So one day when our @CAPS2 teacher asked us to partner up and write a myth of creation or how something got to be the way it is. Quickly, I looked around to choose someone before every one would have a partner and I would be sitting there awkwardly without a partner. I asked a boy who was in few other of my classes. I had not really noticed or even heard him talk. He agreed to be my partner. We introduced ourselves and he told me his name was @PERSON1. He had a very quite voice. I had barely understood his name, so i had to read it from his paper. We had to work on the paper together but it felt more like if we were doing it individually. I began by throwing some ideas around. @PERSON1 would then say something and laugh but I could never hear what he would say. We worked on the paper for a couple of days, continuing to only interchange some words.  Meanwhile I was still trying to make at least one good friend. I thought maybe threw that friend i could meet some of his friends and in time I would have my own set of friends. In the meantime I ate lunch with my sister @PERSON2. You would think it would be slightly awkward or uncomfortable. It wasn't though, it was actually pretty nice because our bond had become stronger. That would work well for both of us until we made some friends. After some time she had made a couple of friends and was ready to move on. So one day while we were both eating lunch one of her new friends passed by and asked her to go sit with her. I hoped so bad that she would just say no or even say, maybe tomorrow, but no.  There I was sitting by myself in a lunch room full of eyes that were just judging who you were sitting with, if anyone. I began to eat my lunch faster than you could say sternocleidomastoid, and I was out of there. Panicking in the inside but completely calm on the outside, I paced the hallways looking for someone to hang out with. Then I saw ""That @CAPS3"" from three of my classes. I casually walked up to him and tried to start a conversation. For some reason i felt relaxed not as if I was trying to make a new friend but as if I was already talking to one.  In the beginning, we were just two guys that talked about classes and how this school was different from my previous. Then all of a sudden we began to talk about movies especially the resent more funny ones. We could not stop laughing in all of our classes, especially auto mechanics. We would use up all of our shop time just trying to remember all of the funny lines from the movies and trying to say them or act them out the best we could. Soon we also found out that we watched many of the same t.v. shows. We could make each other laugh with pretty much anything one of us said. I had noticed this special quality in @PERSON1 that made him extremely funny. I wasn't sure what it was,but with anything he said I would just laugh uncontrollably. We were laughing buddies, but soon we actually became great friends. We had really bonded in between the laughter. During that time we would find out new things about each other. That made us realize that we were a lot alike. Its been a few months and we have only become greater friends. I had made friends before by making them laugh or laughing at there jokes. I knew this was different tho. I had made the greatest friend I had ever had. Now I'm moving and that's the worst part. I know that with the bond of sharing some of the greatest laughs of my life we will continue to stay friends for a long time."	20	18	40	40				4	4	4	4	4	4	4	4	4	4	4	3	4	4	4	4	4	4
21472	8	"I have lived in @CAPS1 @CAPS2 almost my whole life, I went to pre @CAPS5 all the way up to @NUM1 grade. @CAPS7 was about half way into my @DATE1 when my mom had told me the ""@CAPS3"" news. Honey we are moving, i froze in shock i didn't know what to think, no we can't move. why she said, um maybe because im going into @CAPS4 @CAPS5. I don't want to go somewhere where i have no clue who anybody is. Don't worry my mom said you will make some friends. Where are we moving any wise i asked? Lebanon she answered me in a soft @CAPS1 voice. @CAPS6 i guess its not that far away from here. There you go she said @CAPS7 wont be that bad once we get there and get everything settled in and unpacked. Yeah @CAPS13 i still don't know anybody there, @CAPS6 your cousin @PERSON2 goes there and he is a junior so he could maybe drive you to @CAPS5 everyday if you wanted and introduce you to some people. Okay i said i was excited @CAPS13 i didn't want to move away from @CAPS8. We started to pack up our things, @CAPS7 took us about a week to get everything out of the old house into the new one. After the house was all packed and our things where out we started to clean. We cleaned from the up stares all the way down, head to toe that took us about two days tops to do. So in all total @CAPS7 took us about a week and two days to get everything packed, moved out, and cleaned. We said our @CAPS11 byes to our friends and family and where on our way. Its not like we will never see them again i said to my brothers. We finally pulled up to the house, @CAPS8 was so anxious to see what @CAPS7 looked like. My mom opened the doors go check @CAPS7 out she said, wow this place is amazing we love @CAPS7 the boys said. I told you that you guys would love @CAPS7. We went up stares and picked out our rooms. there was only four bedrooms so the two younger boys had to share. When we where all done with that we stared to unpack our stuff. I was so tired from doing everything that after i was done unpacking my room i went and took a nape on my bed. When i woke up i realized that i have not unpacked everything like i though i did, so i finished with that. @CAPS5 started in about a week i was so excited @CAPS13 nervous @TIME1 the same time to see what @CAPS7 would be like. Finally the day was here, honey wake up time for @CAPS5 mom said already @CAPS13... oh forget @CAPS7 i said im groin to @CAPS5 no matter what. I get out of bed brush my teeth, hair, do my make up and get dressed. ""@CAPS9"" ""@CAPS9"" @PERSON2 is here time to go. I rush down stares get my back pack and get in the car. @CAPS11 morning he said @CAPS11 morning, you excited for @CAPS5 he asked yeah kinda just a little nervous.Don t be i will introduce you to my girlfriend she is a fresh man also k sounds @CAPS11 i said. We pull into the @CAPS5 wow that's a a lot of kids i said yea there is @NUM2 freshman this year. We get out of the car and go inside. Lets go show you around to your classes alright i said. This is you first period @PERSON1 she teaches @CAPS12 arts. He shows me the rest of the six and sends me to class. I walk in @CAPS8 staring @TIME1 me, my sstomach turning into notes wanting to fall out of my stomach. Welcome @LOCATION1 just sit down i will be with you shortly the teacher says. She shows me where to sit ans introduces me to the class. Finally the class is over, @CAPS13 i still have to go to six more. This day feels like its going bye for ever, i walk to the rest of my classes wondering if they will not be that scary @CAPS13 no i was wrong. Most of the teachers made me introduce my self in the front of the class @CAPS7 was terrifying! I get on the bus can't wait to get @CAPS2. I walk threw the doors, how was your day, did you make friends, mom calm down i said to her sorry i just want to know. My day was @CAPS11, can i go take a shower now? Yeah just don't take long k. I get out and go lay on my bed awww time to go to sleep i though @CAPS13 no my brothers had to come bum rush me and tell me about there day. @CAPS7 was about @TIME1 okay i though time to go to bed. ""@CAPS14"" ""@CAPS15"" time to get up @LOCATION1, oh no not again!."	17	16		33				4	3	4	4	4	3	4	3	3	3	3	3						
21473	8	"  When we all get together on my dad side, we just all sit, laugh, and talk loud. I all ways say that we are one big fake @CAPS1 family. All the aunts, uncles, and cousin come around my grandma's small kitchen table and talk. There is so many conversation going on and people talking loud and laughing, that to me it make feel like a home away from home. This was the case when some of us got together for a late birthday party for me, when I was in @LOCATION1 @DATE2.   It was @DATE1, my grandma, uncle, aunt, dad, my two cousin, and I; were sitting around the kitchen table eating cake and talking. We were talking about a problem that I was having. Some how my dad deiced to pretend like we were in court. My aunt said to @PERSON2 to go and get a wig for the judge, which was my uncle. @PERSON2 brought back this blond wig and she puts it on my dad's head, he looked so funny. Aunt @PERSON3 was fixing the front of the wig for him. I grab his phone and start taking a bunch of pictures of him in the wig. I send one to my mom saying, ""@CAPS2 mom dad is pretty."" We were all laughing so hard. Then my grandma deices to put on the wig. Grandma keep saying that it was itchy and tickling her. After she took off the wig, she stared to tell us a story about the time when my grandpa pocked her in the left side of her rump with a compass. She first set up the story for us, by telling us who the teacher was. It was a funny @DATE2 name that I don't remember. Uncle @CAPS3 was doing an impression of what he thought the teacher would be like. His impression was like the old bank owner on @PERSON1. We all stared to laugh really hard. When my grandma finally got to the main part of the story, he was so mad at her, because she wrote his name down for talking in class and he also liked her. So he took a compass and poked her in the rump. For some reason my dad and uncle thought it was so funny that they made her say it over and over again in a rime. She couldn't say rump with out laughing. We all stared to laugh really hard because she couldn't say rump. Grandma was laughing so hard she would fall back into her chair and I though she was going to die of over laughter. The laughing got so bad we were starting to cry of laughing so much.  As you can see, my dad side really like to laugh and be funny.We are a great big fake @CAPS1 family. I believe that laughter is a very important part in any relationship you have with any one you meet. One of my favorite things to do is laugh and I will most likely laugh at anything some one says. When my dad and his younger brother get together prepare to laugh really, really hard."	17	22		39				4	4	4	4	3	3	5	5	5	4	4	4						
21476	8	"One time I was sick, and I told my mom ""I need to get some ice tea"" so I get up and go to the freezer. Suddenly my throat gets irritated and I feel the need to cough, so I do and instead of coughing on the side I do it right into the ice bucket. And it just so happens that my mom was standing next to me, and she says ""@CAPS1 god! son what was that?"" so we started laughing. It was ironic because the germs would be preserved in the ice box it was funny I was keeping my germs alive and my mom used that ice."	14	14		28				3	2	3	3	3	3	3	2	3	3	3	3						
21477	8	"It was a cold @DATE1 @TIME1 when I decided to go to @CAPS1 @CAPS2 with my friends @CAPS3, @CAPS4, @PERSON1, @CAPS5 and @CAPS6. We had a ride to @LOCATION1 and back so we rode along with @CAPS4's dad, on the way we listened to some A @CAPS8 @CAPS9 and @CAPS10 @CAPS11 (which i recommend to any @CAPS12 fans) once we got there i told a joke and we all laughed so hard they all pooped themselves and died. The @CAPS13"	14	9	28	28				3	2	3	3	3	3	1	2	2	3	2	2	3	2	3	3	3	3
21478	8	" I always wished that I could go back in time and relive @CAPS7 childhood. Knowing that that was the time when I was most happiest and the time I was just living life with no purpose, no plans. Looking down on @CAPS7 little cousins or brother, I see joy, and laughter, and silliness. I see innocent soft faces who have no idea nor understanding for what is going on around them. As I watch them slowly grow out of their unusual habits, I find myself back @CAPS4 the year @DATE1. A little girl, not in school yet, runs in her grandmother's yard on a @DATE4's mid day. She flops her pig tails back and forth while hiding her hands in her size @NUM1 trousers with one eye closed and the other slightly opened watching her older sister run around looking for a place @CAPS4 hide.  ""@CAPS1, nine, eight, seven..."" ""@CAPS2 @CAPS3 @CAPS4 @CAPS5 @CAPS6!"" @CAPS7 sister, @PERSON1, yells out @CAPS4 me from behind one of the giant oak trees.I giggle @CAPS4 myself a little and start at @CAPS8. ""@CAPS8, four.. three.. two.."" I slow down dramatically, ""ONE!"" and like a rocket, I blast off the front porch with @CAPS7 arms spread out on each side, making engine noises, and pretended I was a pilot ""@CAPS9 on lock! Mayday, mayday! CRASH!"". I tackle @CAPS7 sister @CAPS4 the ground. I remember the look on our mothers face as we lay there rolling around in the grass laughing. I closed @CAPS7 eyes and reopened them @CAPS4 find myself in @DATE2. It was a few days after the tragic happening of @NUM2. Everyone met at grandma's house as always, kids in one room and adults in the other. I was playing in our small ball pit with the two youngest cousins, @PERSON2 and @ORGANIZATION1, when we noticed that there was a small hole in the wall. ""@CAPS6, look through."" @PERSON2 demanded.I took a deep breath and did what he asked.  ""@CAPS11!"" I yelled The little hole gave us a vision of what was happening in the room next @CAPS4 us which held all the parents and old people with straight looks and serious tones. I let the little ones have a look, they didn't find it as interesting as I did but they wouldn't give me another chance @CAPS4 see. I pushed @CAPS7 way through. All three of us looking through something so small. We kept giggling, and talking. We did this for about @CAPS1 minutes, not knowing that our uncle was watching us for at least @CAPS8 minutes. He motioned the other adults @CAPS4 see what we were doing. One by one, noticing that the amount of people in the next room was decreasing. Soon, there wasn't any of them in sight. ""@CAPS12 did they all go?"" We panicked.Light, quite laughing was going on behind us. @PERSON2 looked toward @ORGANIZATION1, @ORGANIZATION1 looked at me, I looked down @CAPS4 @PERSON2, and at the same time we turned around and saw everyone smiling, laughing, and taking pictures of us. We stood still with red faces and soon started pointing fingers about who gave us the crazy idea of spying.  After that, it was like any day with family; everyone in the living room, food in the kitchen, warm hugs and kisses from grandma, people pinching @CAPS2 cheeks, big smiles and long loud laughs. I see friends shaking hands and kids yelling and screaming, people telling they're loved ones ""I love you"". I look down at @CAPS7 feet and with a blink of an eye, I'm back @CAPS4 @DATE3. I raise @CAPS7 head up over @CAPS7 shoulders, see that I'm in grandmas living room babysitting the kids. I'm sixteen this year, and I don't believe that there is one day when I don't laugh. Of course I can't laugh when it comes @CAPS4 all seriousness , but other than that, laughing is part of humor/youth. When someone tells a joke and you think it was funny you don't just stand there and say that was funny and not laugh. Everyone knows that, once in a while, they have @CAPS4 take a step back and laugh. I always wished that I could go back in time and relive @CAPS7 childhood. Knowing that that was the time when I was most happiest and the time I was just living life with no purpose, no plans. I had no desire @CAPS4 impress anybody. I lived @CAPS7 childhood well and when I think about it, I just sit back, look at everything that I have done, and laugh.  "	20	27	42	42				4	4	4	4	4	4	5	6	5	5	6	5	4	4	5	5	5	4
21479	8	" Laughter can be helpful in many ways and with many things. Like, if your having a bad day, a friend can try and make you laugh to help you feel better. Or maybe something like you lost a loved one. Yes it's a very tragic thing, especially if you really close to that family member. People will still try and make you laugh and tell you that there in a better place and won't be in pain anymore. I have had some moments like this and I sometimes felt better after the person or persons have made me laugh. I also know that I have people that care for me and want me to be happy and full of laughter. The most recent time I have needed someone to help me laugh was yesterday. It was yesterday night, I had math homework that I needed too do. It frustrated me so much, I started too cry. i told my boyfriend this and he just started telling all of these silly jokes. They kind of helped. What helped the most though was when he had said he could come over this @DATE1. I started smiling and laughing because I was so happy that he could. Another time that I have had laughter help me was when I was at @CAPS1 with my mom, dad, brother, and little sister about @NUM1 years ago. My brother decided that he want too take me on @CAPS2 @CAPS3. I can't remember if that was the ride though. Anyway, he took me in it about @NUM2 or @NUM3 time. I was so scared, and wet that I didn't talk too him for the rest of the day. He finally apologized and took me too a face painter lady in one of the stores. I chose what I wanted on my face, I can't quite remember what it was though, I think it was some kind of fish. But, after she had finished, I looked in the mirror she had and I burst out laughing. I laughed for about ten minutes and said that I accepted his apology. When we arrived home a few days later, I took the hose and sprayed him with it just too get him back. And too be a little stinker of a sister, like all little sisters should be every once and a while in my opinion. Thank gosh it was during the @DATE2 because me and him did it a few more times just too be brats too mom and dad. Lastly, I remember this one time in @NUM4 grade when my best friend @CAPS4 was moving. I cried for days and days. Then finally he calls me and we talked for about @NUM5 hours, and talking too him just made me laugh, and wish that he hadn't of moved. At least I still got too talk too him. Only about once or twice though. anyway, those times talking too him made me so happy. We talked about his dogs. One of his dogs names is @CAPS5, she was about @NUM6 months at the time. She started chasing her tail and when she went around about @NUM6 times, she tripped over her feet and fell on her rump. So, to end this trip down memory lane. Those three blasts from the pasts were the ones that made me laugh too help me feel better when I was feeling upset, or down."	16	15		31				3	3	4	4	4	3	3	3	3	3	3	3						
21481	8	"Have @CAPS3 ever had that one moment with some that @CAPS3'll remember forever and laugh about every time @CAPS3 think about @CAPS2.? @CAPS8 I have and I think that everyone should have a moment of laughter in there life. On the day of @DATE1 was the day that I will laugh about for the rest of my life. On this day my boyfriend @PERSON1 from @LOCATION1 decided that @CAPS1 wanted to take me out to an early breakfast. @CAPS1 called me around four in the morning saying that @CAPS1 was starving and that @CAPS1 needed some food in his stomach. So @CAPS1 picked me up around five am and we went to @ORGANIZATION1. We sat there drank coffee and ate pancakes. We finished very early so @PERSON1 wanted to go for a drive, let me remind @CAPS3 @CAPS1's from @LOCATION1 so @CAPS1 has @CAPS6 clue where anything is in @LOCATION2. So as we head out of town I am giving him directions to where the best place is to go for a drive. We are in his @DATE2 poniac which is not the greatest vehicle to be going for a ride in around this town, because around here @CAPS3 need a four wheel drive vehicle otherwise @CAPS3're probably going to get stuck where ever @CAPS3 go. We were doing great at first because we stayed on the pavement roads, but @PERSON1 wanted to explore the gravel roads. So we started to go down a gravel road and we both decided that maybe @CAPS2 was time to go home. When we came up to another road @CAPS1 decided @CAPS1 was going to turn around. That was not the greatest idea. @CAPS1 seen the sign for the street but @CAPS1 turned the wrong way into a field. @CAPS2 was okay, @CAPS8 as first @CAPS2 was . Until @CAPS1 went to back up, and the car wouldn't move. I looked at him and laughed and said ""I told @CAPS3 that @CAPS3 needed to go right not left."" @CAPS1 then looked at me and said, ""@CAPS2's not stuck I just need to try a little more, and we'll be out."" One thing that @PERSON1 did not know is that @CAPS2 had been warm in @LOCATION2 the last couple of days, so all the fields were very wet and soft. I looked at him and told him that @CAPS1 might not want to @CAPS5 that but @CAPS1 said that is was fine @CAPS1's done this before. So I got out of the car and went and stood by the road. @PERSON1 tried to get the car out of the mud for at least ten minutes, and that was not the greatest thing to @CAPS5, because now the tires were berried under the mud. I started to laugh so hard because @CAPS1 got out of the car and looked at me and said I should have listened. @PERSON1 had one more thing that @CAPS1 wanted to try, because @CAPS6 offense but @CAPS1's a boy and they can @CAPS5 everything themselves. So @CAPS1 told me to get into the car and put @CAPS2 in reverse so I did as @CAPS1 said, then @CAPS1 said okay lightly push on the gas as I push, @CAPS8 I did a little more then lightly push on the gas. I looked up and @PERSON1 was covered in mud from head to toe. @CAPS2 was the greatest thing I have seen in my life, my boyfriend had got what @CAPS1 deserved because @CAPS1 wouldn't listen to me. I looked at him and my eyes instantly started to water, I was trying to hold my laugh in, but @CAPS2 just wasn't working. I started to laugh and @CAPS1 looked at me and said, ""@CAPS3 think this is funny?"" @CAPS1 then pulled me out of the car and shut the door and started to wipe mud all over my face, I was laughing so hard that i fell and took him down with me right into the mud. @CAPS8 to make the story even better, we went to go open the doors to the car, and @CAPS3 remember how I told @CAPS3 that I put the car in reverse @CAPS8 when @CAPS1 pulled me out i didn't take @CAPS2 out of reverse, and his car locks when its not in park. I then looked at him and said, "" @CAPS5 @CAPS3 have an extra key on @CAPS3 by chance?"" ""@CAPS6"", @CAPS1 said, ""@CAPS7?"" I looked at him and said, ""@CAPS8 lets see the car is still running, the windows are up, our phones are still in the car, and @CAPS8 to finish @CAPS2 off the doors are locked."" @CAPS1 looked at me and his mouth dropped. We sat there waiting for almost an hour and a half before anyone came down the road. @CAPS2 took use about forty-three minutes to get the doors unlocked, and then @CAPS2 took us about thirty minutes to get @CAPS2 unstuck. When I got home I told my family the story, and we still laugh about @CAPS2 to this day."	18	20	40	40				4	4	4	4	4	3	4	4	4	4	4	4	4	4	4	4	4	4
21482	8	"                                                                     Laughter Was One @CAPS1'm going to wright my paper on how important laughter is. I believe it can really cure people. Like when someone's upset, @CAPS2 just a have a good laugh and make yourself feel better. Ok I know I crack a few jokes here and there, @CAPS2 what i like to laugh alot it feels good, it makes me happy, and other people happy. I'm in foster care and i can't get out @CAPS2 laughter is an important part to my life at the moment. Even if I'm down it makes me happy to hear some one else having a good time.I miss hearing my parents laugh.My mom was an amazing mother, she had a funny laugh that would get me to grine, smile and just bust out laughing. We always had a good time, I remember when my mom took her meds @TIME1 and the pills make her a little hiper. @CAPS2 my own mother wanted to box me.@CAPS2 i had boxing gloves and she just had her fists, @CAPS3 my mom knew how to fight and every thing. @CAPS2 that experionce was a little scary. Ok enough @CAPS5 my mom, @CAPS4 my dad he was an exepttional man and father.He worked hard to support me and my brother. When my brother and I were younger my dad would always put on funny masks and do funny things to get me and my brother to laugh. Or he would put on a scary mask and scare us tp have himself a laugh.My father would go roller blading with us and try and trip us but he couldnt always keep up and if you got going to fast his legs would wobble and he would fall and me and my friends would just laugh.Every my parents past me and my family has been seperated and it sucks but laughter to me is there world right @CAPS4. I could have been my fathers twin, think hard @CAPS5 that.What Laughter Is All @CAPS5 ''Laughter Is The Shortest Distance Between Two People''. And ''I @CAPS6 Believe Laughter Between Two Or @CAPS7 People Is An Important Part Of Any @CAPS8 Of @CAPS9.''"	15	15		30				3	3	4	4	3	3	3	3	3	4	3	3						
21483	8	" My grandfather always used to say, ""life is like a kaleidoscope, you can keep turning and turning and it @MONTH1 seem like it is changing, @CAPS1 really it's just repeating itself."" @CAPS1 i have always wondered if the statement really applies to life, and if it does why would we want life to continue in the same pattern, if it isn't going like we had planned.  When i was twelve me and my two little sisters were split up and three thousand miles were crammed in between us. i was put here in @LOCATION2 while they remained in @LOCATION1, where i was born. At first the pain of those three thousand miles was devastating. it was like i had two of my essential organs removed from my body. Eventually though time passed and the agony lessened @CAPS2 grip on our lives. It @MONTH1 seem cruel @CAPS1 most of the time now the thought of them doesn't cross my mind. maybe @CAPS2 true what they say, ""out of sight, out of mind.""  @CAPS2 sad to think of how close my sisters and I were before the change. we did everything together. we are very close in age, the youngest and I are only @NUM1 years apart. i remember all the times we would spend outside on humid @DATE1 days. We would look as white as ghosts because of all the sunscreen my mother would generously apply to our skin. Times were different then, they were happy, i was happy. If i think really hard I can see us sitting on the shag carpet in my room, playing with dolls until the sunlight melted slowly into darkness. If only i could have that moment again even for a second, then maybe i could feel that happy content feeling once again.   Although much time has passed since our separation i still have those days when i feel that my world is caving in around me because they are so far away. I'll give them a call and the questions are always uncomfortable at first, like between strangers meeting for the first time. i can feel the three thousand mile scab on my heart reopen and it bleeds as though i am leaving all over again. I ask myself why do i bother to call if it hurts this bad? And then i hear it, like the beautiful sound of classical music to my ears, I hear them laugh. I have that feeling i needed all of a sudden, i am happy. With every small giggle my smile grows because i know i have made them feel whole again and for a second i have let them forget about for far i really am. Their laughter makes those three thousand miles evaporate into the air. In those moments of laughter i know that we are close again that we are sisters, not strangers. It's true what my grandfather says, because no matter how my life changes i will always have that feeling of total bliss when i hear the sweet laughs of my little sisters."	20	21		41				4	4	4	4	4	4	4	5	5	5	4	4						
